To,Direction,Location,I/O Bank,VREF Group,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Strict Preservation
button0,Output,,,,,,,,,
button1,Output,,,,,,,,,
button2,Output,,,,,,,,,
button3,Output,,,,,,,,,
control,Input,PIN_J14,8,B8_N0,,,,,,
number[4],Input,PIN_H13,8,B8_N0,,,,,,
number[3],Input,PIN_H14,8,B8_N0,,,,,,
number[2],Input,PIN_F14,8,B8_N0,,,,,,
number[1],Input,PIN_E10,8,B8_N1,,,,,,
number[0],Input,PIN_D9,8,B8_N1,,,,,,
switch0,Output,,,,,,,,,
switch1,Output,,,,,,,,,
switch2,Output,,,,,,,,,
switch3,Output,,,,,,,,,
switch4,Output,,,,,,,,,
switch5,Output,,,,,,,,,
switch6,Output,,,,,,,,,
switch7,Output,,,,,,,,,
switch8,Output,,,,,,,,,
switch9,Output,,,,,,,,,
switch10,Output,,,,,,,,,
switch11,Output,,,,,,,,,
switch12,Output,,,,,,,,,
switch13,Output,,,,,,,,,
switch14,Output,,,,,,,,,
switch15,Output,,,,,,,,,
switch16,Output,,,,,,,,,
switch17,Output,,,,,,,,,
